PSA_Id,Domain,English,Kiswahili,Dholuo,English_tokens,Kiswahili_tokens,Dholuo_tokens,English_token_count,Kiswahili_token_count,Dholuo_token_count,Kiswahili_borrowed_terms,Dholuo_borrowed_terms,Kiswahili_has_codeswitch,Dholuo_has_codeswitch,English_word_count,Kiswahili_word_count,Dholuo_word_count,ratio_kis_eng,ratio_dho_eng,ratio_dho_kis,Dholuo_has_repeat_loop
576,Education,"School records full transition to high school, expands vocational training.","Shule inarekodi mpito kamili hadi shule ya upili, inapanua mafunzo ya ufundi.","Skundego chiwo thuolo mondo nyithindo odonj e skunde mamalo, kendo gipuonjogi tije mopogore opogore.","['School', 'records', 'full', 'transition', 'to', 'high', 'school', ',', 'expands', 'vocational', 'training', '.']","['Shule', 'inarekodi', 'mpito', 'kamili', 'hadi', 'shule', 'ya', 'upili', ',', 'inapanua', 'mafunzo', 'ya', 'ufundi', '.']","['Skundego', 'chiwo', 'thuolo', 'mondo', 'nyithindo', 'odonj', 'e', 'skunde', 'mamalo', ',', 'kendo', 'gipuonjogi', 'tije', 'mopogore', 'opogore', '.']",12,14,16,[],[],False,False,10,12,14,1.2,1.4,1.1666666666666667,False
2210,Security & Safety,Kenya and Indonesia held a Nairobi–Mombasa workshop to share community based approaches and draft a memorandum of understanding on PCVE collaboration.,Kenya na Indonesia zilifanya warsha ya Nairobi-Mombasa ili kushiriki mbinu zinazotegemea jamii na kuandaa hati ya makubaliano kuhusu ushirikiano wa PCVE.,Kenya gi Indonesia ne otimo chokruok mar Nairobi - Mombasa mondo gipog paro ma ji nigo e wi gik ma gitimo kendo gichop e wi winjruok e wi tich ma gitiyogo e PCVE.,"['Kenya', 'and', 'Indonesia', 'held', 'a', 'Nairobi–Mombasa', 'workshop', 'to', 'share', 'community', 'based', 'approaches', 'and', 'draft', 'a', 'memorandum', 'of', 'understanding', 'on', 'PCVE', 'collaboration', '.']","['Kenya', 'na', 'Indonesia', 'zilifanya', 'warsha', 'ya', 'Nairobi-Mombasa', 'ili', 'kushiriki', 'mbinu', 'zinazotegemea', 'jamii', 'na', 'kuandaa', 'hati', 'ya', 'makubaliano', 'kuhusu', 'ushirikiano', 'wa', 'PCVE', '.']","['Kenya', 'gi', 'Indonesia', 'ne', 'otimo', 'chokruok', 'mar', 'Nairobi', '-', 'Mombasa', 'mondo', 'gipog', 'paro', 'ma', 'ji', 'nigo', 'e', 'wi', 'gik', 'ma', 'gitimo', 'kendo', 'gichop', 'e', 'wi', 'winjruok', 'e', 'wi', 'tich', 'ma', 'gitiyogo', 'e', 'PCVE', '.']",22,22,34,"['Nairobi', 'PCVE', 'Mombasa', 'Indonesia', 'Kenya']","['Nairobi', 'PCVE', 'Mombasa', 'Indonesia', 'Kenya']",True,True,21,21,33,1.0,1.5714285714285714,1.5714285714285714,False
3479,Agriculture,Protect your rice from locusts by planting drought-resistant varieties.,Linda mchele yako dhidi ya nzige kwa kupanda aina zinazostahimili ukame.,Rit mzabibu mari kuom winyo kuom pidho kit mzabibu ma ok nyal geng'o oro.,"['Protect', 'your', 'rice', 'from', 'locusts', 'by', 'planting', 'drought-resistant', 'varieties', '.']","['Linda', 'mchele', 'yako', 'dhidi', 'ya', 'nzige', 'kwa', 'kupanda', 'aina', 'zinazostahimili', 'ukame', '.']","['Rit', 'mzabibu', 'mari', 'kuom', 'winyo', 'kuom', 'pidho', 'kit', 'mzabibu', 'ma', 'ok', 'nyal', 'geng', ""'"", 'o', 'oro', '.']",10,12,17,[],[],False,False,9,11,14,1.2222222222222223,1.5555555555555556,1.2727272727272727,False
3167,Health,Mobile health services in Kenya reduce the risk of stillbirths,Huduma za afya kwa njia ya simu nchini Kenya hupunguza hatari ya watoto kuzaliwa wakiwa wamekufa,Tich mag thieth ma wuotho ​​e piny Kenya dwoko piny nyalo mar nyuol nyithindo ma osetho,"['Mobile', 'health', 'services', 'in', 'Kenya', 'reduce', 'the', 'risk', 'of', 'stillbirths']","['Huduma', 'za', 'afya', 'kwa', 'njia', 'ya', 'simu', 'nchini', 'Kenya', 'hupunguza', 'hatari', 'ya', 'watoto', 'kuzaliwa', 'wakiwa', 'wamekufa']","['Tich', 'mag', 'thieth', 'ma', 'wuotho', '\u200b', '\u200b', 'e', 'piny', 'Kenya', 'dwoko', 'piny', 'nyalo', 'mar', 'nyuol', 'nyithindo', 'ma', 'osetho']",10,16,18,['Kenya'],['Kenya'],True,True,10,16,16,1.6,1.6,1.0,False
3381,Agriculture,Visit your nearest agricultural office to learn about agroforestry.,Tembelea ofisi ya kilimo ya karibu kujifunza kuhusu kilimo mseto.,Dhi e ofis mar pur man machiegni kodi mondo ing'e weche mag pur.,"['Visit', 'your', 'nearest', 'agricultural', 'office', 'to', 'learn', 'about', 'agroforestry', '.']","['Tembelea', 'ofisi', 'ya', 'kilimo', 'ya', 'karibu', 'kujifunza', 'kuhusu', 'kilimo', 'mseto', '.']","['Dhi', 'e', 'ofis', 'mar', 'pur', 'man', 'machiegni', 'kodi', 'mondo', 'ing', ""'"", 'e', 'weche', 'mag', 'pur', '.']",10,11,16,[],[],False,False,9,10,13,1.1111111111111112,1.4444444444444444,1.3,False
4801,Governance,"To reduce electoral malpractice, the county is expanding access to land title services this year.","Ili kupunguza udanganyifu wa uchaguzi, kaunti inapanua upatikanaji wa huduma za hati za ardhi mwaka huu.","Mondo ogeng' tim marach mag yiero, kauntino medo ng'ado bura kuom ng'ado bura mar yudo oboke mag piny e higa ni.","['To', 'reduce', 'electoral', 'malpractice', ',', 'the', 'county', 'is', 'expanding', 'access', 'to', 'land', 'title', 'services', 'this', 'year', '.']","['Ili', 'kupunguza', 'udanganyifu', 'wa', 'uchaguzi', ',', 'kaunti', 'inapanua', 'upatikanaji', 'wa', 'huduma', 'za', 'hati', 'za', 'ardhi', 'mwaka', 'huu', '.']","['Mondo', 'ogeng', ""'"", 'tim', 'marach', 'mag', 'yiero', ',', 'kauntino', 'medo', 'ng', ""'"", 'ado', 'bura', 'kuom', 'ng', ""'"", 'ado', 'bura', 'mar', 'yudo', 'oboke', 'mag', 'piny', 'e', 'higa', 'ni', '.']",17,18,28,[],[],False,False,15,16,21,1.0666666666666667,1.4,1.3125,False
4862,Governance,"To fight delayed government services, the county is promoting county budget consultations alongside easier access to business permit applications.","Ili kupambana na huduma za serikali kuchelewa, kaunti inahamasisha mashauriano ya bajeti ya kaunti pamoja na upatikanaji rahisi wa maombi ya leseni za biashara.","Mondo oked gi tich ma sirkal timo ma dero, kauntino kelo paro mag bajet mar kaunti kaachiel gi yudo mayot mar kwayo oboke mar timo ohala.","['To', 'fight', 'delayed', 'government', 'services', ',', 'the', 'county', 'is', 'promoting', 'county', 'budget', 'consultations', 'alongside', 'easier', 'access', 'to', 'business', 'permit', 'applications', '.']","['Ili', 'kupambana', 'na', 'huduma', 'za', 'serikali', 'kuchelewa', ',', 'kaunti', 'inahamasisha', 'mashauriano', 'ya', 'bajeti', 'ya', 'kaunti', 'pamoja', 'na', 'upatikanaji', 'rahisi', 'wa', 'maombi', 'ya', 'leseni', 'za', 'biashara', '.']","['Mondo', 'oked', 'gi', 'tich', 'ma', 'sirkal', 'timo', 'ma', 'dero', ',', 'kauntino', 'kelo', 'paro', 'mag', 'bajet', 'mar', 'kaunti', 'kaachiel', 'gi', 'yudo', 'mayot', 'mar', 'kwayo', 'oboke', 'mar', 'timo', 'ohala', '.']",21,26,28,[],[],False,False,19,24,26,1.263157894736842,1.368421052631579,1.0833333333333333,False
2078,Security & Safety,UoN report assesses trust dynamics and communication as key to successful COP in Ruai portion of Nairobi,Ripoti ya UoN inatathmini mienendo ya uaminifu na mawasiliano kama ufunguo wa COP iliyofanikiwa katika sehemu ya Ruai jijini Nairobi,Ripot mar UN nono dongruok mar geno kod tudruok kaka gima duong' e miyo COP odhi maber e Ruai ma Nairobi,"['UoN', 'report', 'assesses', 'trust', 'dynamics', 'and', 'communication', 'as', 'key', 'to', 'successful', 'COP', 'in', 'Ruai', 'portion', 'of', 'Nairobi']","['Ripoti', 'ya', 'UoN', 'inatathmini', 'mienendo', 'ya', 'uaminifu', 'na', 'mawasiliano', 'kama', 'ufunguo', 'wa', 'COP', 'iliyofanikiwa', 'katika', 'sehemu', 'ya', 'Ruai', 'jijini', 'Nairobi']","['Ripot', 'mar', 'UN', 'nono', 'dongruok', 'mar', 'geno', 'kod', 'tudruok', 'kaka', 'gima', 'duong', ""'"", 'e', 'miyo', 'COP', 'odhi', 'maber', 'e', 'Ruai', 'ma', 'Nairobi']",17,20,22,"['UoN', 'Ruai', 'Nairobi', 'COP']","['Ruai', 'Nairobi', 'COP']",True,True,17,20,21,1.1764705882352942,1.2352941176470589,1.05,False
1830,Security & Safety,EACC is investigating individuals posing as ministry auditors soliciting bribes from small schools. All inspections are officially scheduled and documented,EACC inachunguza watu wanaojifanya wakaguzi wa wizara wanaoomba rushwa kutoka shule ndogo. Ukaguzi wote umepangwa rasmi na kuandikwa.,EACC nono joma nyiso ni gin jorit-tinda mag sirkal kendo manyo asoya e skunde matindo.,"['EACC', 'is', 'investigating', 'individuals', 'posing', 'as', 'ministry', 'auditors', 'soliciting', 'bribes', 'from', 'small', 'schools', '.', 'All', 'inspections', 'are', 'officially', 'scheduled', 'and', 'documented']","['EACC', 'inachunguza', 'watu', 'wanaojifanya', 'wakaguzi', 'wa', 'wizara', 'wanaoomba', 'rushwa', 'kutoka', 'shule', 'ndogo', '.', 'Ukaguzi', 'wote', 'umepangwa', 'rasmi', 'na', 'kuandikwa', '.']","['EACC', 'nono', 'joma', 'nyiso', 'ni', 'gin', 'jorit', '-', 'tinda', 'mag', 'sirkal', 'kendo', 'manyo', 'asoya', 'e', 'skunde', 'matindo', '.']",21,20,18,['EACC'],['EACC'],True,True,20,18,15,0.9,0.75,0.8333333333333334,False
422,Education,Listeners win airtime by answering civic questions,Wasikilizaji hushinda muda wa matangazo kwa kujibu maswali ya kiraia,Jowinjo yudo thuolo mar chiwo dwoko e wi penjo ma ji penjo,"['Listeners', 'win', 'airtime', 'by', 'answering', 'civic', 'questions']","['Wasikilizaji', 'hushinda', 'muda', 'wa', 'matangazo', 'kwa', 'kujibu', 'maswali', 'ya', 'kiraia']","['Jowinjo', 'yudo', 'thuolo', 'mar', 'chiwo', 'dwoko', 'e', 'wi', 'penjo', 'ma', 'ji', 'penjo']",7,10,12,[],[],False,False,7,10,12,1.4285714285714286,1.7142857142857142,1.2,False
3680,Agriculture,Keep your sheep healthy by monitoring for signs of lumpy skin disease.,Weka kondoo wako na afya kwa kuchunguza dalili za ugonjwa wa ngozi ya uvimbe.,Ket rombe magi obed gi ngima maber kuom luwo ranyisi mag tuoche mag del ma nigi lumpy.,"['Keep', 'your', 'sheep', 'healthy', 'by', 'monitoring', 'for', 'signs', 'of', 'lumpy', 'skin', 'disease', '.']","['Weka', 'kondoo', 'wako', 'na', 'afya', 'kwa', 'kuchunguza', 'dalili', 'za', 'ugonjwa', 'wa', 'ngozi', 'ya', 'uvimbe', '.']","['Ket', 'rombe', 'magi', 'obed', 'gi', 'ngima', 'maber', 'kuom', 'luwo', 'ranyisi', 'mag', 'tuoche', 'mag', 'del', 'ma', 'nigi', 'lumpy', '.']",13,15,18,[],[],False,False,12,14,17,1.1666666666666667,1.4166666666666667,1.2142857142857142,False
1804,Security & Safety,Plan feed supplies to avoid shortages. Preserve fodder and use drought-resistant varieties.,Panga vifaa vya kulisha ili kuepuka uhaba. Hifadhi malisho na tumia aina zinazostahimili ukame.,Tim chenro mar kungo chiemo mondo kik chiaye bed kech,"['Plan', 'feed', 'supplies', 'to', 'avoid', 'shortages', '.', 'Preserve', 'fodder', 'and', 'use', 'drought-resistant', 'varieties', '.']","['Panga', 'vifaa', 'vya', 'kulisha', 'ili', 'kuepuka', 'uhaba', '.', 'Hifadhi', 'malisho', 'na', 'tumia', 'aina', 'zinazostahimili', 'ukame', '.']","['Tim', 'chenro', 'mar', 'kungo', 'chiemo', 'mondo', 'kik', 'chiaye', 'bed', 'kech']",14,16,10,[],[],False,False,12,14,10,1.1666666666666667,0.8333333333333334,0.7142857142857143,False
1625,Security & Safety,Human activities cause most wildfires. Avoid open flames in forests and report smoke sightings to Kenya Forest Service.,Shughuli za kibinadamu husababisha moto mwingi wa porini. Epuka miale ya moto iliyo wazi katika misitu na uripoti moshi kwa Huduma ya Misitu ya Kenya.,Timbe mag dhano ema kelo mach mang'eny e bunge. Tem kik ichwe mach e bunge kendo iter ripot ne Kenya Forest Service ka ineno iro e bungu,"['Human', 'activities', 'cause', 'most', 'wildfires', '.', 'Avoid', 'open', 'flames', 'in', 'forests', 'and', 'report', 'smoke', 'sightings', 'to', 'Kenya', 'Forest', 'Service', '.']","['Shughuli', 'za', 'kibinadamu', 'husababisha', 'moto', 'mwingi', 'wa', 'porini', '.', 'Epuka', 'miale', 'ya', 'moto', 'iliyo', 'wazi', 'katika', 'misitu', 'na', 'uripoti', 'moshi', 'kwa', 'Huduma', 'ya', 'Misitu', 'ya', 'Kenya', '.']","['Timbe', 'mag', 'dhano', 'ema', 'kelo', 'mach', 'mang', ""'"", 'eny', 'e', 'bunge', '.', 'Tem', 'kik', 'ichwe', 'mach', 'e', 'bunge', 'kendo', 'iter', 'ripot', 'ne', 'Kenya', 'Forest', 'Service', 'ka', 'ineno', 'iro', 'e', 'bungu']",20,27,30,['Kenya'],"['Service', 'Forest', 'Kenya']",True,True,18,25,27,1.3888888888888888,1.5,1.08,False
1827,Security & Safety,Communications Authority warns of cloned betting apps circulating on Telegram. Many steal your phone data and banking information,Mamlaka ya Mawasiliano yaonya kuhusu programu za kamari zilizotengenezwa kwa njia ya kloni zinazosambaa kwenye Telegram. Nyingi huiba data ya simu yako na taarifa za benki,"Sirkal mar Weche Loso Wacho e Wi Weche mag Intanet, chiwo siem ni nitie program mag goyo tuke mag loyo mich kuom hawi ma yudore e Telegram.","['Communications', 'Authority', 'warns', 'of', 'cloned', 'betting', 'apps', 'circulating', 'on', 'Telegram', '.', 'Many', 'steal', 'your', 'phone', 'data', 'and', 'banking', 'information']","['Mamlaka', 'ya', 'Mawasiliano', 'yaonya', 'kuhusu', 'programu', 'za', 'kamari', 'zilizotengenezwa', 'kwa', 'njia', 'ya', 'kloni', 'zinazosambaa', 'kwenye', 'Telegram', '.', 'Nyingi', 'huiba', 'data', 'ya', 'simu', 'yako', 'na', 'taarifa', 'za', 'benki']","['Sirkal', 'mar', 'Weche', 'Loso', 'Wacho', 'e', 'Wi', 'Weche', 'mag', 'Intanet', ',', 'chiwo', 'siem', 'ni', 'nitie', 'program', 'mag', 'goyo', 'tuke', 'mag', 'loyo', 'mich', 'kuom', 'hawi', 'ma', 'yudore', 'e', 'Telegram', '.']",19,27,29,['Telegram'],['Telegram'],True,True,18,26,27,1.4444444444444444,1.5,1.0384615384615385,False
2511,Governance,"The event, held at Gilgil Stadium, was streamed live on KDF platforms to promote transparency and educate the public on the recruitment process.","Hafla hiyo, iliyofanyika katika Uwanja wa Gilgil, ilirushwa moja kwa moja kwenye majukwaa ya KDF ili kukuza uwazi na kuelimisha umma kuhusu mchakato wa kuajiri.","Chokruogno mane otim e paw tuke mar Gilgil, ne oter e yamo e ndiri mag jolweny mag KDF mondo omi ji ong'e weche duto elela kendo gipuonj ji weche momedore e wi chenro mar ndikruok.","['The', 'event', ',', 'held', 'at', 'Gilgil', 'Stadium', ',', 'was', 'streamed', 'live', 'on', 'KDF', 'platforms', 'to', 'promote', 'transparency', 'and', 'educate', 'the', 'public', 'on', 'the', 'recruitment', 'process', '.']","['Hafla', 'hiyo', ',', 'iliyofanyika', 'katika', 'Uwanja', 'wa', 'Gilgil', ',', 'ilirushwa', 'moja', 'kwa', 'moja', 'kwenye', 'majukwaa', 'ya', 'KDF', 'ili', 'kukuza', 'uwazi', 'na', 'kuelimisha', 'umma', 'kuhusu', 'mchakato', 'wa', 'kuajiri', '.']","['Chokruogno', 'mane', 'otim', 'e', 'paw', 'tuke', 'mar', 'Gilgil', ',', 'ne', 'oter', 'e', 'yamo', 'e', 'ndiri', 'mag', 'jolweny', 'mag', 'KDF', 'mondo', 'omi', 'ji', 'ong', ""'"", 'e', 'weche', 'duto', 'elela', 'kendo', 'gipuonj', 'ji', 'weche', 'momedore', 'e', 'wi', 'chenro', 'mar', 'ndikruok', '.']",26,28,39,"['Gilgil', 'KDF']","['Gilgil', 'KDF']",True,True,23,25,35,1.0869565217391304,1.5217391304347827,1.4,False
1043,Health,Delay bathing a newborn for at least 24 hours to protect the skin's natural defenses.,Chelewesha kumwogesha mtoto mchanga kwa angalau saa 24 ili kulinda kinga asilia za ngozi.,"Ket thuolo moromo ne nyathi ma eka oa nyuol mondo oyud pi kuom seche 24, mondo omi orit ringre.","['Delay', 'bathing', 'a', 'newborn', 'for', 'at', 'least', '24', 'hours', 'to', 'protect', 'the', 'skin', ""'s"", 'natural', 'defenses', '.']","['Chelewesha', 'kumwogesha', 'mtoto', 'mchanga', 'kwa', 'angalau', 'saa', '24', 'ili', 'kulinda', 'kinga', 'asilia', 'za', 'ngozi', '.']","['Ket', 'thuolo', 'moromo', 'ne', 'nyathi', 'ma', 'eka', 'oa', 'nyuol', 'mondo', 'oyud', 'pi', 'kuom', 'seche', '24', ',', 'mondo', 'omi', 'orit', 'ringre', '.']",17,15,21,[],[],False,False,15,14,19,0.9333333333333333,1.2666666666666666,1.3571428571428572,False
4031,Education,Apply for the orphan and vulnerable children fund to help with your child's school fees.,Omba mfuko wa watoto yatima na walio hatarini kusaidia ada ya shule ya mtoto wako.,Kwayo pesa mar nyithindo ma nigi jonyuol ma onge jonyuol kod ma nigi pek mondo okonyi chulo skul mar nyathini.,"['Apply', 'for', 'the', 'orphan', 'and', 'vulnerable', 'children', 'fund', 'to', 'help', 'with', 'your', 'child', ""'s"", 'school', 'fees', '.']","['Omba', 'mfuko', 'wa', 'watoto', 'yatima', 'na', 'walio', 'hatarini', 'kusaidia', 'ada', 'ya', 'shule', 'ya', 'mtoto', 'wako', '.']","['Kwayo', 'pesa', 'mar', 'nyithindo', 'ma', 'nigi', 'jonyuol', 'ma', 'onge', 'jonyuol', 'kod', 'ma', 'nigi', 'pek', 'mondo', 'okonyi', 'chulo', 'skul', 'mar', 'nyathini', '.']",17,16,21,[],[],False,False,15,15,20,1.0,1.3333333333333333,1.3333333333333333,False
86,Education,Bridge the gap! Provide digital tools for disabled students.,Ziba pengo! Toa zana za kidijitali kwa wanafunzi walemavu.,Beduru motang'! Chiw ne jopuonjre ma nigi midekre gige timo nonro mag kompyuta.,"['Bridge', 'the', 'gap', '!', 'Provide', 'digital', 'tools', 'for', 'disabled', 'students', '.']","['Ziba', 'pengo', '!', 'Toa', 'zana', 'za', 'kidijitali', 'kwa', 'wanafunzi', 'walemavu', '.']","['Beduru', 'motang', ""'"", '!', 'Chiw', 'ne', 'jopuonjre', 'ma', 'nigi', 'midekre', 'gige', 'timo', 'nonro', 'mag', 'kompyuta', '.']",11,11,16,[],[],False,False,9,9,13,1.0,1.4444444444444444,1.4444444444444444,False
3413,Agriculture,Farmers growing maize are advised to watch out for coffee berry disease this season.,Wakulima wanaolima mahindi washauriwa kuchunga ugonjwa wa chungu wa kahawa msimu huu.,Jopur mapidho cham omiye rieko mondo kik giyud tuoche mag berry mag kahawa e kindeni.,"['Farmers', 'growing', 'maize', 'are', 'advised', 'to', 'watch', 'out', 'for', 'coffee', 'berry', 'disease', 'this', 'season', '.']","['Wakulima', 'wanaolima', 'mahindi', 'washauriwa', 'kuchunga', 'ugonjwa', 'wa', 'chungu', 'wa', 'kahawa', 'msimu', 'huu', '.']","['Jopur', 'mapidho', 'cham', 'omiye', 'rieko', 'mondo', 'kik', 'giyud', 'tuoche', 'mag', 'berry', 'mag', 'kahawa', 'e', 'kindeni', '.']",15,13,16,[],[],False,False,14,12,15,0.8571428571428571,1.0714285714285714,1.25,False
2163,Security & Safety,"PRWG urged police to prevent masked infiltrators during protests, maintain professional crowd control, and ensure accountability for misconduct.","PRWG iliwasihi polisi kuzuia wavamizi waliovaa barakoa wakati wa maandamano, kudumisha udhibiti wa kitaalamu wa umati, na kuhakikisha uwajibikaji kwa utovu wa nidhamu.","PRWG ne ojiwo polise mondo ogeng' joma donjo e timbe mag wuondo, kendo mondo gichak rito oganda mar ji, kendo mondo gimi ji duto obed gi ketho kuom timbe maricho.","['PRWG', 'urged', 'police', 'to', 'prevent', 'masked', 'infiltrators', 'during', 'protests', ',', 'maintain', 'professional', 'crowd', 'control', ',', 'and', 'ensure', 'accountability', 'for', 'misconduct', '.']","['PRWG', 'iliwasihi', 'polisi', 'kuzuia', 'wavamizi', 'waliovaa', 'barakoa', 'wakati', 'wa', 'maandamano', ',', 'kudumisha', 'udhibiti', 'wa', 'kitaalamu', 'wa', 'umati', ',', 'na', 'kuhakikisha', 'uwajibikaji', 'kwa', 'utovu', 'wa', 'nidhamu', '.']","['PRWG', 'ne', 'ojiwo', 'polise', 'mondo', 'ogeng', ""'"", 'joma', 'donjo', 'e', 'timbe', 'mag', 'wuondo', ',', 'kendo', 'mondo', 'gichak', 'rito', 'oganda', 'mar', 'ji', ',', 'kendo', 'mondo', 'gimi', 'ji', 'duto', 'obed', 'gi', 'ketho', 'kuom', 'timbe', 'maricho', '.']",21,26,34,['PRWG'],['PRWG'],True,True,18,23,30,1.2777777777777777,1.6666666666666667,1.3043478260869565,False
2303,Security & Safety,African Anti‑Corruption Day 2025 urged united action against abuses of human dignity.,Siku ya Kupambana na Rushwa ya Afrika 2025 ilihimiza hatua za pamoja dhidi ya unyanyasaji wa utu wa binadamu.,Odiechieng' mar kedo gi mibadhi e Afrika 2025 ne ojiwo ni mondo otim kinda e kedo gi timbe maricho mag ketho nying dhano.,"['African', 'Anti‑Corruption', 'Day', '2025', 'urged', 'united', 'action', 'against', 'abuses', 'of', 'human', 'dignity', '.']","['Siku', 'ya', 'Kupambana', 'na', 'Rushwa', 'ya', 'Afrika', '2025', 'ilihimiza', 'hatua', 'za', 'pamoja', 'dhidi', 'ya', 'unyanyasaji', 'wa', 'utu', 'wa', 'binadamu', '.']","['Odiechieng', ""'"", 'mar', 'kedo', 'gi', 'mibadhi', 'e', 'Afrika', '2025', 'ne', 'ojiwo', 'ni', 'mondo', 'otim', 'kinda', 'e', 'kedo', 'gi', 'timbe', 'maricho', 'mag', 'ketho', 'nying', 'dhano', '.']",13,20,25,[],[],False,False,12,19,23,1.5833333333333333,1.9166666666666667,1.2105263157894737,False
2021,Security & Safety,"If you have information, #ReachDCI through hotline number 0800 722 203. Let's work together to uphold justice and accountability. #FichuaGaitho","Kama una taarifa, #Wasiliana naDCI kupitia nambari ya simu 0800 722 203. Tushirikiane kudumisha haki na uwajibikaji. #FichuaGaitho","Ka in gi weche, tudri gi #ReachDCI e simo mar 0800 722 203. We wati kanyachiel mondo warit ratiro kod bura. #FichuaGaitho","['If', 'you', 'have', 'information', ',', '#', 'ReachDCI', 'through', 'hotline', 'number', '0800', '722', '203', '.', 'Let', ""'s"", 'work', 'together', 'to', 'uphold', 'justice', 'and', 'accountability', '.', '#', 'FichuaGaitho']","['Kama', 'una', 'taarifa', ',', '#', 'Wasiliana', 'naDCI', 'kupitia', 'nambari', 'ya', 'simu', '0800', '722', '203', '.', 'Tushirikiane', 'kudumisha', 'haki', 'na', 'uwajibikaji', '.', '#', 'FichuaGaitho']","['Ka', 'in', 'gi', 'weche', ',', 'tudri', 'gi', '#', 'ReachDCI', 'e', 'simo', 'mar', '0800', '722', '203', '.', 'We', 'wati', 'kanyachiel', 'mondo', 'warit', 'ratiro', 'kod', 'bura', '.', '#', 'FichuaGaitho']",26,23,27,['FichuaGaitho'],"['ReachDCI', 'FichuaGaitho']",True,True,20,18,22,0.9,1.1,1.2222222222222223,False
3551,Agriculture,Keep your dairy cows healthy by monitoring for signs of foot-and-mouth disease.,Weka ng'ombe wa maziwa wako na afya kwa kuchunguza dalili za ugonjwa wa miguu na midomo.,Ket dhiang' magi ma chak obed gi ngima maber kuom luwo ranyisi mag tuoche mag tielo kod dhok.,"['Keep', 'your', 'dairy', 'cows', 'healthy', 'by', 'monitoring', 'for', 'signs', 'of', 'foot-and-mouth', 'disease', '.']","['Weka', ""ng'ombe"", 'wa', 'maziwa', 'wako', 'na', 'afya', 'kwa', 'kuchunguza', 'dalili', 'za', 'ugonjwa', 'wa', 'miguu', 'na', 'midomo', '.']","['Ket', 'dhiang', ""'"", 'magi', 'ma', 'chak', 'obed', 'gi', 'ngima', 'maber', 'kuom', 'luwo', 'ranyisi', 'mag', 'tuoche', 'mag', 'tielo', 'kod', 'dhok', '.']",13,17,20,[],[],False,False,12,16,18,1.3333333333333333,1.5,1.125,False
3803,Education,The free sanitary products programme now covers learners at Early Childhood Development Education facing financial hardship.,mpango wa taulo za bure sasa inahusisha wanafunzi katika elimu ya awali wanaokabiliwa na ugumu wa kifedha.,Program mar gik ma itiyogo e rito ler ma onge chudo sani oriwo jopuonjre e somo mar dongruok mar nyithindo matindo ma yudo pek mag pesa.,"['The', 'free', 'sanitary', 'products', 'programme', 'now', 'covers', 'learners', 'at', 'Early', 'Childhood', 'Development', 'Education', 'facing', 'financial', 'hardship', '.']","['mpango', 'wa', 'taulo', 'za', 'bure', 'sasa', 'inahusisha', 'wanafunzi', 'katika', 'elimu', 'ya', 'awali', 'wanaokabiliwa', 'na', 'ugumu', 'wa', 'kifedha', '.']","['Program', 'mar', 'gik', 'ma', 'itiyogo', 'e', 'rito', 'ler', 'ma', 'onge', 'chudo', 'sani', 'oriwo', 'jopuonjre', 'e', 'somo', 'mar', 'dongruok', 'mar', 'nyithindo', 'matindo', 'ma', 'yudo', 'pek', 'mag', 'pesa', '.']",17,18,27,[],[],False,False,16,17,26,1.0625,1.625,1.5294117647058822,False
4804,Governance,Officials encourage citizens to combine anti-corruption awareness campaigns participation with awareness of the role of the ombudsman.,Maafisa wanahimiza wananchi kuchanganya ushiriki katika kampeni za uhamasishaji dhidi ya ufisadi na uelewa wa nafasi ya mdhibiti malalamiko.,Jotelo jiwo jodak mondo oket kanyakla bedo e kampen mag puonjo ji e wi ketho chik kod ng'eyo tich ma jatend piny onego otim.,"['Officials', 'encourage', 'citizens', 'to', 'combine', 'anti-corruption', 'awareness', 'campaigns', 'participation', 'with', 'awareness', 'of', 'the', 'role', 'of', 'the', 'ombudsman', '.']","['Maafisa', 'wanahimiza', 'wananchi', 'kuchanganya', 'ushiriki', 'katika', 'kampeni', 'za', 'uhamasishaji', 'dhidi', 'ya', 'ufisadi', 'na', 'uelewa', 'wa', 'nafasi', 'ya', 'mdhibiti', 'malalamiko', '.']","['Jotelo', 'jiwo', 'jodak', 'mondo', 'oket', 'kanyakla', 'bedo', 'e', 'kampen', 'mag', 'puonjo', 'ji', 'e', 'wi', 'ketho', 'chik', 'kod', 'ng', ""'"", 'eyo', 'tich', 'ma', 'jatend', 'piny', 'onego', 'otim', '.']",18,20,27,[],[],False,False,17,19,24,1.1176470588235294,1.411764705882353,1.263157894736842,False
