PSA_Id,Domain,English,Kiswahili,Dholuo,English_tokens,Kiswahili_tokens,Dholuo_tokens,English_token_count,Kiswahili_token_count,Dholuo_token_count,Kiswahili_borrowed_terms,Dholuo_borrowed_terms,Kiswahili_has_codeswitch,Dholuo_has_codeswitch,English_word_count,Kiswahili_word_count,Dholuo_word_count,ratio_kis_eng,ratio_dho_eng,ratio_dho_kis,Dholuo_has_repeat_loop
194,Education,Enforce attendance policies 2023.,Timiza sera za mahudhurio 2023.,Tiuru gi chike mag dhi e chokruok 2023.,"['Enforce', 'attendance', 'policies', '2023', '.']","['Timiza', 'sera', 'za', 'mahudhurio', '2023', '.']","['Tiuru', 'gi', 'chike', 'mag', 'dhi', 'e', 'chokruok', '2023', '.']",5,6,9,[],[],False,False,4,5,8,1.25,2.0,1.6,False
977,Health,"If your child is not sitting, crawling, or speaking by the expected age, visit a pediatric clinic for evaluation","Ikiwa mtoto wako hajakaa, hajatambaa, au hajazungumza kwa umri unaotarajiwa, tembelea kliniki ya watoto kwa ajili ya tathmini.","Kapo ni nyathini ok winj ka onyalo bet piny, ok owuo, kata ok onyal ringo, dhi e klinik mar lakteche mag nyithindo mondo onone","['If', 'your', 'child', 'is', 'not', 'sitting', ',', 'crawling', ',', 'or', 'speaking', 'by', 'the', 'expected', 'age', ',', 'visit', 'a', 'pediatric', 'clinic', 'for', 'evaluation']","['Ikiwa', 'mtoto', 'wako', 'hajakaa', ',', 'hajatambaa', ',', 'au', 'hajazungumza', 'kwa', 'umri', 'unaotarajiwa', ',', 'tembelea', 'kliniki', 'ya', 'watoto', 'kwa', 'ajili', 'ya', 'tathmini', '.']","['Kapo', 'ni', 'nyathini', 'ok', 'winj', 'ka', 'onyalo', 'bet', 'piny', ',', 'ok', 'owuo', ',', 'kata', 'ok', 'onyal', 'ringo', ',', 'dhi', 'e', 'klinik', 'mar', 'lakteche', 'mag', 'nyithindo', 'mondo', 'onone']",22,22,27,[],[],False,False,19,18,24,0.9473684210526315,1.263157894736842,1.3333333333333333,False
4339,Health,Combine exclusive breastfeeding for six months with regular child growth monitoring visits to stay healthy all year round.,Changanya kunyonyesha maziwa ya mama pekee kwa miezi sita na ziara za mara kwa mara za ufuatiliaji wa ukuaji wa mtoto ili kuwa na afya mwaka mzima.,Kod chiwo thuno makende kuom dweche auchiel kod limo ma pile ka pile mar luwo dongruok mar nyathi mondo obed gi ngima maber e higa duto.,"['Combine', 'exclusive', 'breastfeeding', 'for', 'six', 'months', 'with', 'regular', 'child', 'growth', 'monitoring', 'visits', 'to', 'stay', 'healthy', 'all', 'year', 'round', '.']","['Changanya', 'kunyonyesha', 'maziwa', 'ya', 'mama', 'pekee', 'kwa', 'miezi', 'sita', 'na', 'ziara', 'za', 'mara', 'kwa', 'mara', 'za', 'ufuatiliaji', 'wa', 'ukuaji', 'wa', 'mtoto', 'ili', 'kuwa', 'na', 'afya', 'mwaka', 'mzima', '.']","['Kod', 'chiwo', 'thuno', 'makende', 'kuom', 'dweche', 'auchiel', 'kod', 'limo', 'ma', 'pile', 'ka', 'pile', 'mar', 'luwo', 'dongruok', 'mar', 'nyathi', 'mondo', 'obed', 'gi', 'ngima', 'maber', 'e', 'higa', 'duto', '.']",19,28,27,[],[],False,False,18,27,26,1.5,1.4444444444444444,0.9629629629629629,False
3153,Security & Safety,"The Health, Nutrition, and Social Services (HSS) Department Focuses on primary health care; the most efficient and cost-effective way to achieve universal health coverage through a gender-responsive, protective, and inclusive lens.","Idara ya Afya, Lishe na Huduma za Jamii (HSS) Inazingatia huduma za afya ya msingi; njia ya ufanisi zaidi na ya gharama nafuu ya kufikia bima ya afya kwa wote kupitia lenzi inayozingatia jinsia, kinga, na jumuishi.","Ofis mar Thieth, Chiemo, kod Tije mag Oganda (HSS) Keto pach kuom thieth mokwongo; yo maber moloyo kendo ma ok oting'o pesa mang'eny mar yudo thieth mar piny mangima kokalo kuom lens ma dwoko wach mar ng'ato ka ng'ato, ma rito, kendo ma nyalo rwako ji duto.","['The', 'Health', ',', 'Nutrition', ',', 'and', 'Social', 'Services', '(', 'HSS', ')', 'Department', 'Focuses', 'on', 'primary', 'health', 'care', ';', 'the', 'most', 'efficient', 'and', 'cost-effective', 'way', 'to', 'achieve', 'universal', 'health', 'coverage', 'through', 'a', 'gender-responsive', ',', 'protective', ',', 'and', 'inclusive', 'lens', '.']","['Idara', 'ya', 'Afya', ',', 'Lishe', 'na', 'Huduma', 'za', 'Jamii', '(', 'HSS', ')', 'Inazingatia', 'huduma', 'za', 'afya', 'ya', 'msingi', ';', 'njia', 'ya', 'ufanisi', 'zaidi', 'na', 'ya', 'gharama', 'nafuu', 'ya', 'kufikia', 'bima', 'ya', 'afya', 'kwa', 'wote', 'kupitia', 'lenzi', 'inayozingatia', 'jinsia', ',', 'kinga', ',', 'na', 'jumuishi', '.']","['Ofis', 'mar', 'Thieth', ',', 'Chiemo', ',', 'kod', 'Tije', 'mag', 'Oganda', '(', 'HSS', ')', 'Keto', 'pach', 'kuom', 'thieth', 'mokwongo', ';', 'yo', 'maber', 'moloyo', 'kendo', 'ma', 'ok', 'oting', ""'"", 'o', 'pesa', 'mang', ""'"", 'eny', 'mar', 'yudo', 'thieth', 'mar', 'piny', 'mangima', 'kokalo', 'kuom', 'lens', 'ma', 'dwoko', 'wach', 'mar', 'ng', ""'"", 'ato', 'ka', 'ng', ""'"", 'ato', ',', 'ma', 'rito', ',', 'kendo', 'ma', 'nyalo', 'rwako', 'ji', 'duto', '.']",39,44,63,['HSS'],['HSS'],True,True,31,37,47,1.1935483870967742,1.5161290322580645,1.2702702702702702,False
4184,Health,Practice using treated mosquito nets to prevent the spread of disease in your household.,Fanya kutumia vyandarua vilivyotibiwa ili kuzuia kuenea kwa magonjwa nyumbani kwako.,Praktis tiyo kod mtoka ma nigi thieth mondo kik tuoche olandre e ot mari.,"['Practice', 'using', 'treated', 'mosquito', 'nets', 'to', 'prevent', 'the', 'spread', 'of', 'disease', 'in', 'your', 'household', '.']","['Fanya', 'kutumia', 'vyandarua', 'vilivyotibiwa', 'ili', 'kuzuia', 'kuenea', 'kwa', 'magonjwa', 'nyumbani', 'kwako', '.']","['Praktis', 'tiyo', 'kod', 'mtoka', 'ma', 'nigi', 'thieth', 'mondo', 'kik', 'tuoche', 'olandre', 'e', 'ot', 'mari', '.']",15,12,15,[],[],False,False,14,11,14,0.7857142857142857,1.0,1.2727272727272727,False
296,Education,"Free uniforms for 600,000 Grade 7 learners – collect from school starting Monday!","Sare za bure kwa wanafunzi 600,000 wa Darasa la 7 – zilizokusanywa kutoka shuleni kuanzia Jumatatu!","Yunifom ma onge chudo ne jopuonjre maromo 600,000 mar klas 7 ochok e skul chakre Tich Ariyo!","['Free', 'uniforms', 'for', '600,000', 'Grade', '7', 'learners', '–', 'collect', 'from', 'school', 'starting', 'Monday', '!']","['Sare', 'za', 'bure', 'kwa', 'wanafunzi', '600,000', 'wa', 'Darasa', 'la', '7', '–', 'zilizokusanywa', 'kutoka', 'shuleni', 'kuanzia', 'Jumatatu', '!']","['Yunifom', 'ma', 'onge', 'chudo', 'ne', 'jopuonjre', 'maromo', '600', ',', '000', 'mar', 'klas', '7', 'ochok', 'e', 'skul', 'chakre', 'Tich', 'Ariyo', '!']",14,17,20,[],[],False,False,13,16,17,1.2307692307692308,1.3076923076923077,1.0625,False
4015,Education,Attend the school meeting to discuss school safety measures for this term.,Hudhuria mkutano wa shule kujadili hatua za usalama shuleni kwa muhula huu.,Chopo e chokruok mar skul mondo wawuo kuom yore mag rito skul e term ni.,"['Attend', 'the', 'school', 'meeting', 'to', 'discuss', 'school', 'safety', 'measures', 'for', 'this', 'term', '.']","['Hudhuria', 'mkutano', 'wa', 'shule', 'kujadili', 'hatua', 'za', 'usalama', 'shuleni', 'kwa', 'muhula', 'huu', '.']","['Chopo', 'e', 'chokruok', 'mar', 'skul', 'mondo', 'wawuo', 'kuom', 'yore', 'mag', 'rito', 'skul', 'e', 'term', 'ni', '.']",13,13,16,[],[],False,False,12,12,15,1.0,1.25,1.25,False
4128,Health,Anyone showing signs of high fever should also be checked for pneumonia at a nearby clinic.,Yeyote anayeonyesha dalili za homa kali pia anapaswa kuchunguzwa kwa nimonia katika kliniki ya karibu.,Ng'at ang'ata manyiso ranyisi mag liet mamalo bende owinjore otimne nonro mar pneumonia e klinik man machiegni.,"['Anyone', 'showing', 'signs', 'of', 'high', 'fever', 'should', 'also', 'be', 'checked', 'for', 'pneumonia', 'at', 'a', 'nearby', 'clinic', '.']","['Yeyote', 'anayeonyesha', 'dalili', 'za', 'homa', 'kali', 'pia', 'anapaswa', 'kuchunguzwa', 'kwa', 'nimonia', 'katika', 'kliniki', 'ya', 'karibu', '.']","['Ng', ""'"", 'at', 'ang', ""'"", 'ata', 'manyiso', 'ranyisi', 'mag', 'liet', 'mamalo', 'bende', 'owinjore', 'otimne', 'nonro', 'mar', 'pneumonia', 'e', 'klinik', 'man', 'machiegni', '.']",17,16,22,[],[],False,False,16,15,17,0.9375,1.0625,1.1333333333333333,False
4007,Education,Any delayed textbook delivery affecting learners at Early Childhood Development Education should be raised during exam preparation discussions.,ucheleweshaji wa vitabu yoyote inayoathiri wanafunzi katika elimu ya awali inapaswa kuibuliwa wakati wa majadiliano ya maandalizi ya mtihani.,Gimoro amora ma ng'ato nyalo ng'ado e buge mag somo ma mulo jopuonjre e somo mar dongruok mar nyithindo matindo onego oting' e kinde ma itimoe mbaka mag ikruok mar timo penj.,"['Any', 'delayed', 'textbook', 'delivery', 'affecting', 'learners', 'at', 'Early', 'Childhood', 'Development', 'Education', 'should', 'be', 'raised', 'during', 'exam', 'preparation', 'discussions', '.']","['ucheleweshaji', 'wa', 'vitabu', 'yoyote', 'inayoathiri', 'wanafunzi', 'katika', 'elimu', 'ya', 'awali', 'inapaswa', 'kuibuliwa', 'wakati', 'wa', 'majadiliano', 'ya', 'maandalizi', 'ya', 'mtihani', '.']","['Gimoro', 'amora', 'ma', 'ng', ""'"", 'ato', 'nyalo', 'ng', ""'"", 'ado', 'e', 'buge', 'mag', 'somo', 'ma', 'mulo', 'jopuonjre', 'e', 'somo', 'mar', 'dongruok', 'mar', 'nyithindo', 'matindo', 'onego', 'oting', ""'"", 'e', 'kinde', 'ma', 'itimoe', 'mbaka', 'mag', 'ikruok', 'mar', 'timo', 'penj', '.']",19,20,38,[],[],False,False,18,19,32,1.0555555555555556,1.7777777777777777,1.6842105263157894,False
1779,Security & Safety,"Milk safety requires hygiene. Wash udders, use clean containers, cool milk, and sell only to licensed processors.","Usalama wa maziwa unahitaji usafi. Osha viwele, tumia vyombo safi, poza maziwa, na uyauze kwa wasindikaji walioidhinishwa pekee.","Mondo chak obed maler, nyaka jopur rit ler e kuonde nyiedho kgiluoko thund dhing' gi pi maler","['Milk', 'safety', 'requires', 'hygiene', '.', 'Wash', 'udders', ',', 'use', 'clean', 'containers', ',', 'cool', 'milk', ',', 'and', 'sell', 'only', 'to', 'licensed', 'processors', '.']","['Usalama', 'wa', 'maziwa', 'unahitaji', 'usafi', '.', 'Osha', 'viwele', ',', 'tumia', 'vyombo', 'safi', ',', 'poza', 'maziwa', ',', 'na', 'uyauze', 'kwa', 'wasindikaji', 'walioidhinishwa', 'pekee', '.']","['Mondo', 'chak', 'obed', 'maler', ',', 'nyaka', 'jopur', 'rit', 'ler', 'e', 'kuonde', 'nyiedho', 'kgiluoko', 'thund', 'dhing', ""'"", 'gi', 'pi', 'maler']",22,23,19,[],[],False,False,17,18,17,1.0588235294117647,1.0,0.9444444444444444,False
2442,Security & Safety,Promote inclusive entrepreneurship; highlight visually impaired business owners.,Kukuza ujasiriamali jumuishi; kuangazia wamiliki wa biashara wenye ulemavu wa kuona.,Jiw riwruok ji duto nyaka joma odak kod ng'ol e yore mag medo yuto,"['Promote', 'inclusive', 'entrepreneurship', ';', 'highlight', 'visually', 'impaired', 'business', 'owners', '.']","['Kukuza', 'ujasiriamali', 'jumuishi', ';', 'kuangazia', 'wamiliki', 'wa', 'biashara', 'wenye', 'ulemavu', 'wa', 'kuona', '.']","['Jiw', 'riwruok', 'ji', 'duto', 'nyaka', 'joma', 'odak', 'kod', 'ng', ""'"", 'ol', 'e', 'yore', 'mag', 'medo', 'yuto']",10,13,16,[],[],False,False,8,11,14,1.375,1.75,1.2727272727272727,False
4251,Health,Combine safe disposal of medical waste with regular child growth monitoring visits to stay healthy all year round.,Changanya utupaji salama wa taka za hospitalini na ziara za mara kwa mara za ufuatiliaji wa ukuaji wa mtoto ili kuwa na afya mwaka mzima.,Kod bolo yugi mag thieth maber kod limo nyathi pile ka pile mar luwo dongruok mar nyathi mondo obed gi ngima maber higa duto.,"['Combine', 'safe', 'disposal', 'of', 'medical', 'waste', 'with', 'regular', 'child', 'growth', 'monitoring', 'visits', 'to', 'stay', 'healthy', 'all', 'year', 'round', '.']","['Changanya', 'utupaji', 'salama', 'wa', 'taka', 'za', 'hospitalini', 'na', 'ziara', 'za', 'mara', 'kwa', 'mara', 'za', 'ufuatiliaji', 'wa', 'ukuaji', 'wa', 'mtoto', 'ili', 'kuwa', 'na', 'afya', 'mwaka', 'mzima', '.']","['Kod', 'bolo', 'yugi', 'mag', 'thieth', 'maber', 'kod', 'limo', 'nyathi', 'pile', 'ka', 'pile', 'mar', 'luwo', 'dongruok', 'mar', 'nyathi', 'mondo', 'obed', 'gi', 'ngima', 'maber', 'higa', 'duto', '.']",19,26,25,[],[],False,False,18,25,24,1.3888888888888888,1.3333333333333333,0.96,False
2552,Governance,"We call on the policing authority to carry out immediate and transparent investigations into the actions, and for the government to be held accountable for its attempts to censor political commentary, artistic expression, and to block the public's access to information,' said Mugambi Kiai, Regional Director for ARTICLE 19 Eastern Africa.","Tunatoa wito kwa mamlaka ya polisi kufanya uchunguzi wa haraka na wa uwazi kuhusu vitendo hivyo, na serikali iwajibike kwa majaribio yake ya kudhibiti maoni ya kisiasa, kujieleza kisanii, na kuzuia upatikanaji wa taarifa kwa umma,' alisema Mugambi Kiai, Mkurugenzi wa Kanda wa IBARA YA 19 Afrika Mashariki.","Wakwayo sirkal maloso chiek mondo otim nonro mapiyo kendo e yo maler kuom gik ma ne otimorego, kendo sirkal mondo okaw okang ' mar chiko paro mag siasa, wuoyo e yor kisera, kendo geng'o ji kik obed gi weche mang'eny ma ginyalo winjo, ' Ugwe, Mugambi Kiai mar sula apar gi ochiko sirkal mar Africa ma Ugwe nowacho.","['We', 'call', 'on', 'the', 'policing', 'authority', 'to', 'carry', 'out', 'immediate', 'and', 'transparent', 'investigations', 'into', 'the', 'actions', ',', 'and', 'for', 'the', 'government', 'to', 'be', 'held', 'accountable', 'for', 'its', 'attempts', 'to', 'censor', 'political', 'commentary', ',', 'artistic', 'expression', ',', 'and', 'to', 'block', 'the', 'public', ""'s"", 'access', 'to', 'information', ',', ""'"", 'said', 'Mugambi', 'Kiai', ',', 'Regional', 'Director', 'for', 'ARTICLE', '19', 'Eastern', 'Africa', '.']","['Tunatoa', 'wito', 'kwa', 'mamlaka', 'ya', 'polisi', 'kufanya', 'uchunguzi', 'wa', 'haraka', 'na', 'wa', 'uwazi', 'kuhusu', 'vitendo', 'hivyo', ',', 'na', 'serikali', 'iwajibike', 'kwa', 'majaribio', 'yake', 'ya', 'kudhibiti', 'maoni', 'ya', 'kisiasa', ',', 'kujieleza', 'kisanii', ',', 'na', 'kuzuia', 'upatikanaji', 'wa', 'taarifa', 'kwa', 'umma', ',', ""'"", 'alisema', 'Mugambi', 'Kiai', ',', 'Mkurugenzi', 'wa', 'Kanda', 'wa', 'IBARA', 'YA', '19', 'Afrika', 'Mashariki', '.']","['Wakwayo', 'sirkal', 'maloso', 'chiek', 'mondo', 'otim', 'nonro', 'mapiyo', 'kendo', 'e', 'yo', 'maler', 'kuom', 'gik', 'ma', 'ne', 'otimorego', ',', 'kendo', 'sirkal', 'mondo', 'okaw', 'okang', ""'"", 'mar', 'chiko', 'paro', 'mag', 'siasa', ',', 'wuoyo', 'e', 'yor', 'kisera', ',', 'kendo', 'geng', ""'"", 'o', 'ji', 'kik', 'obed', 'gi', 'weche', 'mang', ""'"", 'eny', 'ma', 'ginyalo', 'winjo', ',', ""'"", 'Ugwe', ',', 'Mugambi', 'Kiai', 'mar', 'sula', 'apar', 'gi', 'ochiko', 'sirkal', 'mar', 'Africa', 'ma', 'Ugwe', 'nowacho', '.']",59,55,68,"['Kiai', 'Mugambi']","['Africa', 'Kiai', 'Mugambi']",True,True,51,48,58,0.9411764705882353,1.1372549019607843,1.2083333333333333,False
4127,Health,Anyone showing signs of high fever should also be checked for typhoid at a nearby clinic.,Yeyote anayeonyesha dalili za homa kali pia anapaswa kuchunguzwa kwa homa ya matumbo katika kliniki ya karibu.,Ng'at moro amora ma nyiso ranyisi mag liet maduong' bende onego otimne nonro mar typhoid e klinik man machiegni.,"['Anyone', 'showing', 'signs', 'of', 'high', 'fever', 'should', 'also', 'be', 'checked', 'for', 'typhoid', 'at', 'a', 'nearby', 'clinic', '.']","['Yeyote', 'anayeonyesha', 'dalili', 'za', 'homa', 'kali', 'pia', 'anapaswa', 'kuchunguzwa', 'kwa', 'homa', 'ya', 'matumbo', 'katika', 'kliniki', 'ya', 'karibu', '.']","['Ng', ""'"", 'at', 'moro', 'amora', 'ma', 'nyiso', 'ranyisi', 'mag', 'liet', 'maduong', ""'"", 'bende', 'onego', 'otimne', 'nonro', 'mar', 'typhoid', 'e', 'klinik', 'man', 'machiegni', '.']",17,18,23,[],[],False,False,16,17,19,1.0625,1.1875,1.1176470588235294,False
1815,Security & Safety,The Ministry of Public Service reminds job seekers that all internship postings are free to apply for. Avoid anyone asking for bribes or airtime in return,Wizara ya Utumishi wa Umma inawakumbusha wanaotafuta kazi kwamba nafasi zote za mafunzo ya vitendo ni bure kuomba. Epuka mtu yeyote anayeomba rushwa au muda wa maongezi kama malipo.,Ofis mar Tij Sirkal parone jogo madwaro tich ni ginyalo kwayo thuolo mar dhi e tiegruok.,"['The', 'Ministry', 'of', 'Public', 'Service', 'reminds', 'job', 'seekers', 'that', 'all', 'internship', 'postings', 'are', 'free', 'to', 'apply', 'for', '.', 'Avoid', 'anyone', 'asking', 'for', 'bribes', 'or', 'airtime', 'in', 'return']","['Wizara', 'ya', 'Utumishi', 'wa', 'Umma', 'inawakumbusha', 'wanaotafuta', 'kazi', 'kwamba', 'nafasi', 'zote', 'za', 'mafunzo', 'ya', 'vitendo', 'ni', 'bure', 'kuomba', '.', 'Epuka', 'mtu', 'yeyote', 'anayeomba', 'rushwa', 'au', 'muda', 'wa', 'maongezi', 'kama', 'malipo', '.']","['Ofis', 'mar', 'Tij', 'Sirkal', 'parone', 'jogo', 'madwaro', 'tich', 'ni', 'ginyalo', 'kwayo', 'thuolo', 'mar', 'dhi', 'e', 'tiegruok', '.']",27,31,17,[],[],False,False,26,29,16,1.1153846153846154,0.6153846153846154,0.5517241379310345,False
873,Health,10.9m treated mosquito nets to be distributed across 22 counties in fight against Malaria,Vyandarua milioni 10.9 vilivyotibiwa vitasambazwa katika kaunti 22 ili kupambana na Malaria,Net mag kweth mag kute ma osetigo ma romo milion 10.9 ibiro pog e gwenge 22 e kedo gi malaria,"['10.9m', 'treated', 'mosquito', 'nets', 'to', 'be', 'distributed', 'across', '22', 'counties', 'in', 'fight', 'against', 'Malaria']","['Vyandarua', 'milioni', '10.9', 'vilivyotibiwa', 'vitasambazwa', 'katika', 'kaunti', '22', 'ili', 'kupambana', 'na', 'Malaria']","['Net', 'mag', 'kweth', 'mag', 'kute', 'ma', 'osetigo', 'ma', 'romo', 'milion', '10', '.', '9', 'ibiro', 'pog', 'e', 'gwenge', '22', 'e', 'kedo', 'gi', 'malaria']",14,12,22,['Malaria'],[],True,False,14,12,20,0.8571428571428571,1.4285714285714286,1.6666666666666667,False
4608,Security & Safety,Anyone who witnesses a road accident during search and rescue operations should alert authorities immediately.,Yeyote anayeshuhudia ajali ya barabarani wakati wa operesheni za utafutaji na uokoaji anapaswa kuarifu mamlaka mara moja.,Ng'at ang'ata ma neno masira moro e yo e kinde ma gidhi manyo kendo reso ji onego onyis jotelo mapiyo.,"['Anyone', 'who', 'witnesses', 'a', 'road', 'accident', 'during', 'search', 'and', 'rescue', 'operations', 'should', 'alert', 'authorities', 'immediately', '.']","['Yeyote', 'anayeshuhudia', 'ajali', 'ya', 'barabarani', 'wakati', 'wa', 'operesheni', 'za', 'utafutaji', 'na', 'uokoaji', 'anapaswa', 'kuarifu', 'mamlaka', 'mara', 'moja', '.']","['Ng', ""'"", 'at', 'ang', ""'"", 'ata', 'ma', 'neno', 'masira', 'moro', 'e', 'yo', 'e', 'kinde', 'ma', 'gidhi', 'manyo', 'kendo', 'reso', 'ji', 'onego', 'onyis', 'jotelo', 'mapiyo', '.']",16,18,25,[],[],False,False,15,17,20,1.1333333333333333,1.3333333333333333,1.1764705882352942,False
3634,Agriculture,Protect your beans from maize streak virus by rotating crops.,Linda maharagwe yako dhidi ya virusi vya mistari ya mahindi kwa kubadilisha mazao.,Riek cham mari kuom midhusi mar ng'injo mar cham kuom loko cham.,"['Protect', 'your', 'beans', 'from', 'maize', 'streak', 'virus', 'by', 'rotating', 'crops', '.']","['Linda', 'maharagwe', 'yako', 'dhidi', 'ya', 'virusi', 'vya', 'mistari', 'ya', 'mahindi', 'kwa', 'kubadilisha', 'mazao', '.']","['Riek', 'cham', 'mari', 'kuom', 'midhusi', 'mar', 'ng', ""'"", 'injo', 'mar', 'cham', 'kuom', 'loko', 'cham', '.']",11,14,15,[],[],False,False,10,13,12,1.3,1.2,0.9230769230769231,False
2138,Security & Safety,Multiple suspects arrested in Lamu during a counter‑terror operation; public urged to report tips.,Washukiwa kadhaa wakamatwa Lamu wakati wa operesheni ya kukabiliana na ugaidi; umma wahimizwa kuripoti taarifa za watu waliokamatwa.,Ji mang'eny ma ne odonjore gi timbe mahundu ne omak e taon mar Lamu; ne ojiw ji mondo ochiw paro.,"['Multiple', 'suspects', 'arrested', 'in', 'Lamu', 'during', 'a', 'counter‑terror', 'operation', ';', 'public', 'urged', 'to', 'report', 'tips', '.']","['Washukiwa', 'kadhaa', 'wakamatwa', 'Lamu', 'wakati', 'wa', 'operesheni', 'ya', 'kukabiliana', 'na', 'ugaidi', ';', 'umma', 'wahimizwa', 'kuripoti', 'taarifa', 'za', 'watu', 'waliokamatwa', '.']","['Ji', 'mang', ""'"", 'eny', 'ma', 'ne', 'odonjore', 'gi', 'timbe', 'mahundu', 'ne', 'omak', 'e', 'taon', 'mar', 'Lamu', ';', 'ne', 'ojiw', 'ji', 'mondo', 'ochiw', 'paro', '.']",16,20,24,['Lamu'],['Lamu'],True,True,14,18,20,1.2857142857142858,1.4285714285714286,1.1111111111111112,False
742,Education,Upgrade labs in secondary schools 2024.,Boresha maabara katika shule za upili 2024.,Med lony mar lab e skunde sekondar e higa mar 2024.,"['Upgrade', 'labs', 'in', 'secondary', 'schools', '2024', '.']","['Boresha', 'maabara', 'katika', 'shule', 'za', 'upili', '2024', '.']","['Med', 'lony', 'mar', 'lab', 'e', 'skunde', 'sekondar', 'e', 'higa', 'mar', '2024', '.']",7,8,12,[],[],False,False,6,7,11,1.1666666666666667,1.8333333333333333,1.5714285714285714,False
316,Education,Go digital! Equip schools with computers and internet.,Rudisha! Jiunge na programu za huduma za jamii shuleni.,Dhi e Intanet! Miyo skunde obed gi kompyuta kod Intanet.,"['Go', 'digital', '!', 'Equip', 'schools', 'with', 'computers', 'and', 'internet', '.']","['Rudisha', '!', 'Jiunge', 'na', 'programu', 'za', 'huduma', 'za', 'jamii', 'shuleni', '.']","['Dhi', 'e', 'Intanet', '!', 'Miyo', 'skunde', 'obed', 'gi', 'kompyuta', 'kod', 'Intanet', '.']",10,11,12,[],[],False,False,8,9,10,1.125,1.25,1.1111111111111112,False
2008,Security & Safety,Be wary of strangers offering unsolicited help with ATMs or banking.,Kuwa mwangalifu na wageni wanaotoa msaada usioombwa na ATM au benki.,Tang' gi joma ok ing'eyo ma nyalo konyi tiyo gi gige pesa kata gige bengi.,"['Be', 'wary', 'of', 'strangers', 'offering', 'unsolicited', 'help', 'with', 'ATMs', 'or', 'banking', '.']","['Kuwa', 'mwangalifu', 'na', 'wageni', 'wanaotoa', 'msaada', 'usioombwa', 'na', 'ATM', 'au', 'benki', '.']","['Tang', ""'"", 'gi', 'joma', 'ok', 'ing', ""'"", 'eyo', 'ma', 'nyalo', 'konyi', 'tiyo', 'gi', 'gige', 'pesa', 'kata', 'gige', 'bengi', '.']",12,12,19,[],[],False,False,11,11,15,1.0,1.3636363636363635,1.3636363636363635,False
4233,Health,Anyone showing signs of anaemia should also be checked for whooping cough at a nearby clinic.,Yeyote anayeonyesha dalili za upungufu wa damu pia anapaswa kuchunguzwa kwa kifaduro katika kliniki ya karibu.,Ng'at ang'ata ma nyiso ranyisi mag bedo gi remo matin bende onego otimne nonro mar ng'ol e klinik man machiegni.,"['Anyone', 'showing', 'signs', 'of', 'anaemia', 'should', 'also', 'be', 'checked', 'for', 'whooping', 'cough', 'at', 'a', 'nearby', 'clinic', '.']","['Yeyote', 'anayeonyesha', 'dalili', 'za', 'upungufu', 'wa', 'damu', 'pia', 'anapaswa', 'kuchunguzwa', 'kwa', 'kifaduro', 'katika', 'kliniki', 'ya', 'karibu', '.']","['Ng', ""'"", 'at', 'ang', ""'"", 'ata', 'ma', 'nyiso', 'ranyisi', 'mag', 'bedo', 'gi', 'remo', 'matin', 'bende', 'onego', 'otimne', 'nonro', 'mar', 'ng', ""'"", 'ol', 'e', 'klinik', 'man', 'machiegni', '.']",17,17,27,[],[],False,False,16,16,20,1.0,1.25,1.25,False
2597,Governance,"Collaborate: The government and non-governmental stakeholder should hold an ongoing iterative dialogue where the public contributes to identifying priorities, setting the agenda and developing the commitments.","Shirikiana: Serikali na wadau wasio wa kiserikali wanapaswa kufanya mazungumzo yanayoendelea ambapo umma huchangia katika kutambua vipaumbele, kuweka ajenda na kuendeleza ahadi.","Riwri: Sirkal kod riwruoge mamoko onego otim mbaka ma kinde ka kinde ma ji duto oriwe lwedo mondo ging'e gik monego giket motelo e ngimagi, gichop chenro mag gik ma gidwaro timo, kendo gitim gik ma gidwaro timo.","['Collaborate', ':', 'The', 'government', 'and', 'non-governmental', 'stakeholder', 'should', 'hold', 'an', 'ongoing', 'iterative', 'dialogue', 'where', 'the', 'public', 'contributes', 'to', 'identifying', 'priorities', ',', 'setting', 'the', 'agenda', 'and', 'developing', 'the', 'commitments', '.']","['Shirikiana', ':', 'Serikali', 'na', 'wadau', 'wasio', 'wa', 'kiserikali', 'wanapaswa', 'kufanya', 'mazungumzo', 'yanayoendelea', 'ambapo', 'umma', 'huchangia', 'katika', 'kutambua', 'vipaumbele', ',', 'kuweka', 'ajenda', 'na', 'kuendeleza', 'ahadi', '.']","['Riwri', ':', 'Sirkal', 'kod', 'riwruoge', 'mamoko', 'onego', 'otim', 'mbaka', 'ma', 'kinde', 'ka', 'kinde', 'ma', 'ji', 'duto', 'oriwe', 'lwedo', 'mondo', 'ging', ""'"", 'e', 'gik', 'monego', 'giket', 'motelo', 'e', 'ngimagi', ',', 'gichop', 'chenro', 'mag', 'gik', 'ma', 'gidwaro', 'timo', ',', 'kendo', 'gitim', 'gik', 'ma', 'gidwaro', 'timo', '.']",29,25,44,[],[],False,False,26,22,38,0.8461538461538461,1.4615384615384615,1.7272727272727273,False
