PSA_Id,Domain,English,Kiswahili,Dholuo,Somali,Accuracy_Dholuo,Fluency_Dholuo,Comments_Dholuo,Accuracy_Somali,Fluency_Somali,Comments_Somali
13674,Security,"Residents can access three key services: the toll-free gender-based violence (GBV) helpline for reporting abuse, NTSA road safety campaigns on seatbelt use and speed limits, and Kenya Red Cross emergency response teams for disaster-affected communities.","Wakazi wanaweza kupata huduma tatu muhimu: laini ya bure ya unyanyasaji wa kijinsia (GBV) ya kuripoti unyanyasaji, kampeni za usalama barabarani za NTSA kuhusu matumizi ya mkanda wa usalama na mwendo, na timu za majibu ya dharura za Msalaba Mwekundu wa Kenya kwa jamii zilizoathiriwa na maafa.","Jodak nyalo yudo kony adek madongo: simu mar kony ma onge chudo mar ng'ado bura kuom ng'anjo ma ng'ato otimo, kampen mag NTSA mag rito ng'ato e yore e wi tiyo kod gik ma ng'ato nyalo ng'ado e wi mtoka kod ng'ado ng'wech mapiyo, kod simu mar Kenya ma konyo e kinde mag masira.","Deganayaashu waxay heli karaan saddex adeeg oo muhiim ah: khadka caawinta ee rabshadaha ku salaysan jinsiga ee lacag-la'aanta ah (GBV) ee ka warbixinta xadgudubyada, NTSA ololayaasha badbaadada waddooyinka ee isticmaalka suunka iyo xadka xawaaraha, iyo kooxaha ka jawaabista degdegga ah ee Laanqayrta Cas ee Kenya ee bulshooyinka ay masiibada saamaysay.",,,,,,
12660,Security,Public health and civic offices are coordinating on the Nyumba Kumi community policing initiative for neighbourhood security.,Ofisi za afya ya umma na uraia zinashirikiana kuhusu mpango wa Nyumba Kumi wa ulinzi wa jamii kwa usalama wa mitaa.,Opis mag thieth mar oganda kod mag oganda loso e wi chenro mar rito oganda ma Nyumba Kumi mondo orit jodak ma machiegni.,Xafiisyada caafimaadka dadweynaha iyo bulshada ayaa isku dubaridinaya hindisaha booliska bulshada Nyumba Kumi ee amniga xaafadda.,,,,,,
13956,Security,"The community outreach agenda includes NTSA road safety campaigns on seatbelt use and speed limits, Kenya Red Cross emergency response teams for disaster-affected communities, and reporting cybercrime under the Computer Misuse and Cybercrimes Act.","Ajenda ya uhamasishaji wa jamii inajumuisha kampeni za usalama barabarani za NTSA kuhusu matumizi ya mkanda wa usalama na mwendo, timu za majibu ya dharura za Msalaba Mwekundu wa Kenya kwa jamii zilizoathiriwa na maafa, na kuripoti uhalifu wa mtandaoni chini ya Sheria ya Matumizi Mabaya ya Kompyuta na Uhalifu wa Mtandaoni.","Ajenda mar lando wach e kind oganda oriwo kampen mag NTSA mag rito yore mag tiyo kod gik ma ng'ato nyalo ng'ado e wi mtoka kod ng'ado ng'wech mapiyo, jotich mag Kenya ma konyo e kinde mag masira, kod lando weche mag ketho mag mbui e bwo chik mar tiyo marach gi kompyuta kod ketho mag mbui.","Ajendaha wacyigelinta bulshada waxaa ka mid ah ololaha badbaadada waddooyinka ee NTSA ee isticmaalka suunka iyo xadka xawaaraha, kooxaha ka jawaabista degdega ah ee Laanqayrta Cas ee Kenya ee bulshooyinka ay masiibada saamaysay, iyo ka warbixinta dembiyada internetka ee hoos yimaada Xeerka Ku-takri-falka Kumbuyuutarka iyo Dembiyada Internetka.",,,,,,
12878,Security,An official statement has been issued regarding NACADA's campaigns against drug and substance abuse among youth.,Taarifa rasmi imetolewa kuhusu kampeni za NACADA dhidi ya matumizi ya dawa za kulevya miongoni mwa vijana.,Osegolo wach ma ng'ato nyalo ng'eyo e wi kampen ma NACADA timo mar kwedo tiyo gi yath ma mero ji kod gik ma mero ji e kind joma tindo.,Warbixin rasmi ah ayaa laga soo saaray ololaha NACADA ee ka dhanka ah maandooriyaha iyo balwadaha ee dhalinyarada.,,,,,,
13708,Security,"Residents can access three key services: NTSA road safety campaigns on seatbelt use and speed limits, Huduma Namba registration under the national identity management system, and NACADA's campaigns against drug and substance abuse among youth.","Wakazi wanaweza kupata huduma tatu muhimu: kampeni za usalama barabarani za NTSA kuhusu matumizi ya mkanda wa usalama na mwendo, usajili wa Huduma Namba chini ya mfumo wa kitaifa wa usimamizi wa utambulisho, na kampeni za NACADA dhidi ya matumizi ya dawa za kulevya miongoni mwa vijana.","Jodak nyalo yudo kony adek madongo: Kampen mag NTSA mag arita ndara ewi tiyo gi ng'injo mar siri kod ng'ado ng'wech mapiyo, ndiko nying' mar Huduma Namba e bwo chenro mar siro rang'iny mar piny, kod kampen mag NACADA mag kwedo tiyo gi yedhe kod gik makelo e kind rowere.","Deganayaashu waxay heli karaan saddex adeeg oo muhiim ah: Ololayaasha badbaadada waddooyinka ee NTSA ee isticmaalka suunka iyo xadadka xawaaraha, diiwaangelinta Huduma Namba ee hoos timaada nidaamka maaraynta aqoonsiga qaranka, iyo ololayaasha NACADA ee ka dhanka ah maandooriyaha iyo mukhaadaraadka ee dhalinyarada.",,,,,,
13272,Security,The county is running parallel initiatives: the Anti-FGM Board's campaigns against female genital mutilation and the Directorate of Criminal Investigations (DCI) crime-reporting hotline.,Kaunti inaendesha mipango sambamba: kampeni za Bodi ya Kupambana na Ukeketaji dhidi ya ukeketaji wa wanawake na laini ya kuripoti uhalifu ya Idara ya Upelelezi wa Jinai (DCI).,Kauntino timo chenro machalre: kampen mag Bod ma kwedo ng'ado ng'ut mon kod namba mar ng'ado bura mar ng'ado ng'ut mon (DCI).,Degmadu waxa ay waddaa qorshayaal is barbar socda: Ololaha Guddida Ka-hortagga Gudniinka Fircooniga ah ee ka dhanka ah gudniinka fircooniga ah iyo Agaasinka Dembi-baadhista (DCI) ee khadka-ka-warbixinta dembiyada.,,,,,,
13132,Security,Community members can access NTSA road safety campaigns on seatbelt use and speed limits as well as NACADA's campaigns against drug and substance abuse among youth through local offices.,Wanajamii wanaweza kupata kampeni za usalama barabarani za NTSA kuhusu matumizi ya mkanda wa usalama na mwendo pamoja na kampeni za NACADA dhidi ya matumizi ya dawa za kulevya miongoni mwa vijana kupitia ofisi za eneo.,Jodak mag gwenge nyalo yudo kampen mag NTSA mag rito yore mag tiyo kod ng'ado mtoka kod ng'ado mtoka mapiyo kaachiel gi kampen mag NACADA mag geng'o tiyo gi yath ma mero ji kod gik ma mero ji e kind joma tindo kokalo kuom ofise mag alwora.,Xubnaha bulshadu waxay heli karaan ololaha badbaadada waddooyinka ee NTSA ee isticmaalka suunka iyo xadadka xawaaraha iyo sidoo kale ololayaasha NACADA ee ka dhanka ah maandooriyaha iyo mukhaadaraadka ee dhalinyarada dhex mara xafiisyada deegaanka.,,,,,,
13747,Security,"Residents can access three key services: the National Disaster Operations Centre's flood and drought early-warning alerts, Kenya Red Cross emergency response teams for disaster-affected communities, and reporting cybercrime under the Computer Misuse and Cybercrimes Act.","Wakazi wanaweza kupata huduma tatu muhimu: tahadhari za mapema za mafuriko na ukame kutoka Kituo cha Kitaifa cha Uendeshaji wa Maafa, timu za majibu ya dharura za Msalaba Mwekundu wa Kenya kwa jamii zilizoathiriwa na maafa, na kuripoti uhalifu wa mtandaoni chini ya Sheria ya Matumizi Mabaya ya Kompyuta na Uhalifu wa Mtandaoni.","Jodak nyalo yudo kony adek madongo: ng'eyo ma ng'ato nyalo ng'eyogo ng'ato ka ng'ato kuom pi ma pong'o piny kod ng'ich, ng'eyo ma ng'ato nyalo ng'eyogo ng'ato ka ng'ato ka ng'ato ka ng'ato ma oyudo masira, kod ng'eyo ma ng'ato nyalo ng'ado e wi masira, kod ng'ado bura kuom ketho mag mbui e bwo chik mar tiyo marach gi kompyuta kod ketho mag mbui.","Deganayaashu waxay heli karaan saddex adeeg oo muhiim ah: Xarunta Hawlgallada Musiibooyinka Qaranka ee daadadka iyo digniinaha digniinta hore ee abaarta, kooxaha wax ka qabashada xaaladaha degdegga ah ee Laanqayrta Cas ee Kenya ee bulshooyinka ay masiibooyinka saameeyeen, iyo ka warbixinta dembiyada internetka ee hoos yimaada Xeerka Si xun u Isticmaalka Kombiyuutarka iyo Dembiyada Internetka.",,,,,,
13540,Security,"This month's public update covers the Nyumba Kumi community policing initiative for neighbourhood security, Huduma Namba registration under the national identity management system, and reporting cybercrime under the Computer Misuse and Cybercrimes Act.","Taarifa ya umma ya mwezi huu inahusisha mpango wa Nyumba Kumi wa ulinzi wa jamii kwa usalama wa mitaa, usajili wa Huduma Namba chini ya mfumo wa kitaifa wa usimamizi wa utambulisho, na kuripoti uhalifu wa mtandaoni chini ya Sheria ya Matumizi Mabaya ya Kompyuta na Uhalifu wa Mtandaoni.","Oboke mar dwe ni mar ji duto oting'o chenro mar rito jopolisi mag Nyumba Kumi mar rito jowetegi, ndiko nying' mar Huduma Namba e bwo chenro mar rito ng'ato e piny, kod lando weche mag ketho mag mbui e bwo chik mar tiyo marach gi kompyuta kod ketho mag mbui.","Cusboonaysiinta dadwaynaha ee bishan waxa ay qusaysaa hindisaha booliiska beesha Nyumba Kumi ee amniga xaafadaha, diiwaangelinta Huduma Namba ee hoos timaada nidaamka maaraynta aqoonsiga qaranka, iyo ka warbixinta dambiyada internetka ee hoos yimaada Xeerka Si xun u Isticmaalka Kombuyuutarka iyo Dembiyada Internetka.",,,,,,
13966,Security,"The community outreach agenda includes the Anti-FGM Board's campaigns against female genital mutilation, the National Disaster Operations Centre's flood and drought early-warning alerts, and the Directorate of Criminal Investigations (DCI) crime-reporting hotline.","Ajenda ya uhamasishaji wa jamii inajumuisha kampeni za Bodi ya Kupambana na Ukeketaji dhidi ya ukeketaji wa wanawake, tahadhari za mapema za mafuriko na ukame kutoka Kituo cha Kitaifa cha Uendeshaji wa Maafa, na laini ya kuripoti uhalifu ya Idara ya Upelelezi wa Jinai (DCI).","Ajenda mar lando wach e kind oganda oriwo kampen mag Bod ma kwedo ng'ado ng'ut mon, ng'ado bura mapiyo mar pi ma pong'o piny kod oro, kod namba mar ng'ado bura kuom ketho ma ng'ato nyalo ng'ado ne Ofis mar Nonro mag Ketho (DCI).","Ajendaha wacyigelinta bulshada waxaa ka mid ah ololaha Guddiga La-dagaalanka Gudniinka Fircooniga ah ee ka dhanka ah gudniinka fircooniga ah, Xarunta Hawlaha Masiibooyinka Qaranka ee daadadka iyo digniinta abaaraha, iyo Agaasinka Dembi-baarista (DCI) ee khadka-ka-warbixinta dembiyada.",,,,,,
13227,Security,Residents seeking support can look into the Anti-FGM Board's campaigns against female genital mutilation or the Directorate of Criminal Investigations (DCI) crime-reporting hotline.,Wakazi wanaotafuta usaidizi wanaweza kuangalia kampeni za Bodi ya Kupambana na Ukeketaji dhidi ya ukeketaji wa wanawake au laini ya kuripoti uhalifu ya Idara ya Upelelezi wa Jinai (DCI).,Jodak ma dwaro kony nyalo ng'iyo kampen ma Bod ma kwedo ng'ado ng'ut mon timo kata ng'ado namba mar ng'ado bura mar ng'ado ng'ut mon (DCI).,Deganeyaasha taageero raadsada waxay eegi karaan ololaha Guddiga Ka-hortagga Gudniinka Fircooniga ah ee ka dhanka ah gudniinka fircooniga ama Agaasinka Baarista Dambiyada (DCI) ee khadka-ka-warbixinta dembiyada.,,,,,,
13117,Security,Community members can access the Nyumba Kumi community policing initiative for neighbourhood security as well as NACADA's campaigns against drug and substance abuse among youth through local offices.,Wanajamii wanaweza kupata mpango wa Nyumba Kumi wa ulinzi wa jamii kwa usalama wa mitaa pamoja na kampeni za NACADA dhidi ya matumizi ya dawa za kulevya miongoni mwa vijana kupitia ofisi za eneo.,Jokanyo mag gwenge nyalo yudo chenro mar rito gwenge mag Nyumba Kumi mar rito jowetegi kaachiel gi kampen mag NACADA mag kwedo tiyo kod yath ma mero ji kod gik ma mero ji e kind joma tindo kokalo kuom ofise mag gwenge.,Xubnaha bulshadu waxay heli karaan hindisaha bilayska beesha Nyumba Kumi ee amniga xaafadaha iyo sidoo kale ololaha NACADA ee ka dhanka ah maandooriyaha iyo muqaadaraadka ee dhalinyarada dhex mara xafiisyada deegaanka.,,,,,,
13024,Security,Both the Nyumba Kumi community policing initiative for neighbourhood security and the National Disaster Operations Centre's flood and drought early-warning alerts are available this month for eligible residents.,Zote mpango wa Nyumba Kumi wa ulinzi wa jamii kwa usalama wa mitaa na tahadhari za mapema za mafuriko na ukame kutoka Kituo cha Kitaifa cha Uendeshaji wa Maafa zinapatikana mwezi huu kwa wakazi wanaostahili.,"Giduto, chenro mar polisi mag Nyumba Kumi mar rito jodak ma machiegni kod chenro mar ng'ado bura mapiyo mar pi ma pong'o piny kod oro, nitie e dwe mar apar ne jodak ma owinjore.",Labada hindise boolis ee beesha Nyumba Kumi ee amniga xaafadda iyo digniinaha hore ee fatahaada iyo abaaraha ee Xarunta Hawlaha Musiibooyinka ayaa diyaar u ah dadka deegaanka ee xaqa u leh.,,,,,,
13979,Security,"The community outreach agenda includes Huduma Namba registration under the national identity management system, Kenya Red Cross emergency response teams for disaster-affected communities, and the Directorate of Criminal Investigations (DCI) crime-reporting hotline.","Ajenda ya uhamasishaji wa jamii inajumuisha usajili wa Huduma Namba chini ya mfumo wa kitaifa wa usimamizi wa utambulisho, timu za majibu ya dharura za Msalaba Mwekundu wa Kenya kwa jamii zilizoathiriwa na maafa, na laini ya kuripoti uhalifu ya Idara ya Upelelezi wa Jinai (DCI).","Ajenda mar chopo e oganda oting'o ndiko nying' Huduma Namba e bwo rang'iny mar rang'iny mar piny, timbe mag Kenya Red Cross mag konyo jopiny ma oyudo masira, kod simu mar goyo ripot mar ketho (DCI).","Ajendaha wacyi gelinta bulshada waxaa ka mid ah diiwaangelinta Huduma Namba ee hoos timaada nidaamka maaraynta aqoonsiga qaranka, kooxaha ka jawaabidda degdegga ah ee Laanqayrta Cas ee Kenya ee bulshooyinka ay masiibada saamaysay, iyo Agaasinka Baarista Dambiyada (DCI) khadka warbixinta dembiyada.",,,,,,
14050,Security,"Households are reminded of three ongoing programmes: the toll-free gender-based violence (GBV) helpline for reporting abuse, the National Disaster Operations Centre's flood and drought early-warning alerts, and the Directorate of Criminal Investigations (DCI) crime-reporting hotline.","Kaya zinakumbushwa kuhusu mipango mitatu inayoendelea: laini ya bure ya unyanyasaji wa kijinsia (GBV) ya kuripoti unyanyasaji, tahadhari za mapema za mafuriko na ukame kutoka Kituo cha Kitaifa cha Uendeshaji wa Maafa, na laini ya kuripoti uhalifu ya Idara ya Upelelezi wa Jinai (DCI).","Jo ot iparo kuom chenro adek ma dhi nyime: namba mar konyo ma onge chudo mar ng'ado bura kuom tim ng'anjo ma luwore gi chwo gi mon (GBV) mar ng'ado bura kuom tim ng'anjo ma ng'ato timo, ng'ado bura mapiyo mar pi ma pong'o piny kod oro, kod namba mar ng'ado bura mar ng'anjo mar ng'anjo (DCI).","Qoysaska waxa la xasuusinayaa saddex barnaamij oo socda: khadka caawinta ee rabshadaha ku salaysan jinsiga ee lacag-la'aanta ah (GBV) ee ka warbixinta xadgudubyada, Xarunta Hawl-galka Musiibooyinka Qaranka ee fatahaadaha iyo digniinaha digniinta hore ee abaaraha, iyo Agaasinka Dembi-baadhista (DCI) khadka warbixinta dembiyada.",,,,,,
13616,Security,"This month's public update covers Huduma Namba registration under the national identity management system, the National Disaster Operations Centre's flood and drought early-warning alerts, and the Directorate of Criminal Investigations (DCI) crime-reporting hotline.","Taarifa ya umma ya mwezi huu inahusisha usajili wa Huduma Namba chini ya mfumo wa kitaifa wa usimamizi wa utambulisho, tahadhari za mapema za mafuriko na ukame kutoka Kituo cha Kitaifa cha Uendeshaji wa Maafa, na laini ya kuripoti uhalifu ya Idara ya Upelelezi wa Jinai (DCI).","Oboke mar dwe ni mar ji duto oting'o ndiko mar Huduma Namba e bwo chenro mar rito ng'eyo mar piny, ng'eyo ma ng'ato nyalo ng'eyogo ng'ato ka ng'ato kuom pi ma pong'o piny kod oro, kod ng'eyo ma ng'ato nyalo ng'eyogo ng'ato ka ng'ato kuom ketho (DCI).","Cusboonaysiinta dadwaynaha ee bishan waxa ay qusaysaa diiwaangelinta Huduma Namba ee hoos timaada nidaamka maaraynta aqoonsiga qaranka, Xarunta Hawl-galka Musiibooyinka Qaranka ee fatahaada iyo digniinta abaaraha, iyo Agaasinka Danbi baadhista (DCI) khadka warbixinta dembiyada.",,,,,,
12779,Security,Public offices remain open to assist residents with reporting cybercrime under the Computer Misuse and Cybercrimes Act.,Ofisi za umma zinaendelea kuwa wazi kusaidia wakazi na kuripoti uhalifu wa mtandaoni chini ya Sheria ya Matumizi Mabaya ya Kompyuta na Uhalifu wa Mtandaoni.,Opis mag sirkal pod oyabere mondo okony jodak e lando weche mag ketho mag mbui e bwo chik mar tiyo marach gi kompyuta kod ketho mag mbui.,Xafiisyada dadweynuhu way u furan yihiin inay dadka deegaanka ka caawiyaan ka warbixinta dembiyada internetka ee hoos yimaada Xeerka Ku-takri-falka Kumbuyuutarka iyo Dembiyada Internetka.,,,,,,
12613,Security,The government continues to expand the Anti-FGM Board's campaigns against female genital mutilation.,Serikali inaendelea kupanua kampeni za Bodi ya Kupambana na Ukeketaji dhidi ya ukeketaji wa wanawake.,Sirkal dhi nyime gi lando chenro mar Board ma kwedo ng'ado ng'ut mon.,Dawladdu waxay sii waddaa inay balaadhiso ololaha ka hortagga gudniinka fircooniga ah ee Guddiga Ka-hortagga Gudniinka Fircooniga ah.,,,,,,
13871,Security,"Local offices are coordinating efforts on Kenya Red Cross emergency response teams for disaster-affected communities, the Directorate of Criminal Investigations (DCI) crime-reporting hotline, and NACADA's campaigns against drug and substance abuse among youth.","Ofisi za eneo zinaratibu juhudi kuhusu timu za majibu ya dharura za Msalaba Mwekundu wa Kenya kwa jamii zilizoathiriwa na maafa, laini ya kuripoti uhalifu ya Idara ya Upelelezi wa Jinai (DCI), na kampeni za NACADA dhidi ya matumizi ya dawa za kulevya miongoni mwa vijana.","Opis mag gwenge loso tich matek e wi jogo ma konyo e kinde mag masira mag Kenya, namba mar ng'ado bura kuom ketho (DCI), kod kampen mag NACADA mag kwedo tiyo kod yath ma mero ji e kind joma tindo.","Xafiisyada maxalliga ah ayaa isku dubaridinaya dadaallada kooxaha gurmadka degdegga ah ee Laanqayrta Cas ee Kenya ee bulshooyinka ay masiibada saamaysay, Agaasinka Baarista Dambiyada (DCI) khadka-ka-warbixinta dembiyada, iyo ololayaasha NACADA ee ka dhanka ah daroogada iyo ku xad-gudubka muqaadaraadka ee dhalinyarada.",,,,,,
13931,Security,"The community outreach agenda includes the toll-free gender-based violence (GBV) helpline for reporting abuse, the National Disaster Operations Centre's flood and drought early-warning alerts, and NACADA's campaigns against drug and substance abuse among youth.","Ajenda ya uhamasishaji wa jamii inajumuisha laini ya bure ya unyanyasaji wa kijinsia (GBV) ya kuripoti unyanyasaji, tahadhari za mapema za mafuriko na ukame kutoka Kituo cha Kitaifa cha Uendeshaji wa Maafa, na kampeni za NACADA dhidi ya matumizi ya dawa za kulevya miongoni mwa vijana.","Ajenda mar lando wach e kind oganda oriwo simu mar kony ma onge chudo mar ng'ado bura kuom ketho mar chwo gi mon (GBV) mar ng'ado bura kuom tim marach ma ng'ato otimo, ng'eyo ma ng'ato nyalo ng'ado e wi ng'anjo kod oro, kod kampen ma NACADA timo mar kwedo ng'anjo mar yath kod gik ma kelo ng'anjo e kind joma tindo.","Ajendaha wacyi gelinta bulshada waxaa ka mid ah khadka caawinta lacag la'aanta ah ee rabshadaha ku saleysan jinsiga (GBV) ee ka warbixinta xadgudubyada, Xarunta Hawlaha Masiibooyinka Qaranka ee daadadka iyo digniinta abaaraha, iyo NACADA ololeheeda ka dhanka ah daroogada iyo xadgudubka muqaadaraadka ee dhalinyarada.",,,,,,
12937,Security,"In addition to the Nyumba Kumi community policing initiative for neighbourhood security, residents can also benefit from NACADA's campaigns against drug and substance abuse among youth.","Mbali na mpango wa Nyumba Kumi wa ulinzi wa jamii kwa usalama wa mitaa, wakazi wanaweza pia kunufaika na kampeni za NACADA dhidi ya matumizi ya dawa za kulevya miongoni mwa vijana.","Kaachiel gi chenro mar jopolisi mag Nyumba Kumi mar rito alwora, jodak bende nyalo yudo ber kowuok kuom kampen mag NACADA mag kedo kod tiyo gi yedhe mero ji e kind rowere.","Marka laga soo tago hindisaha booliiska beesha Nyumba Kumi ee amniga xaafadda, dadka deegaanka ayaa sidoo kale ka faa'iidaysan kara ololayaasha NACADA ee ka dhanka ah maandooriyaha iyo ku xad-gudubka mukhaadaraadka ee dhalinyarada.",,,,,,
14223,Security,"This quarter's briefing highlights Huduma Namba registration under the national identity management system, the Directorate of Criminal Investigations (DCI) crime-reporting hotline, and reporting cybercrime under the Computer Misuse and Cybercrimes Act.","Kikao cha robo hii kinaangazia usajili wa Huduma Namba chini ya mfumo wa kitaifa wa usimamizi wa utambulisho, laini ya kuripoti uhalifu ya Idara ya Upelelezi wa Jinai (DCI), na kuripoti uhalifu wa mtandaoni chini ya Sheria ya Matumizi Mabaya ya Kompyuta na Uhalifu wa Mtandaoni.","Oboke mar dwe mar ang'wen nyiso kaka Huduma Namba ndiko nying' e bwo chenro mar rito ng'ato e piny, namba mar lando weche mag ketho (DCI), kod lando weche mag ketho e mbui e bwo chik mar tiyo marach gi kompyuta kod ketho mag mbui.","Warbixintan kooban ee rubucani waxa ay iftiiminaysaa isdiiwaan galinta Huduma Namba ee hoos timaada nidaamka maaraynta aqoonsiga qaranka, Agaasinka Dembi barista (DCI) khadka ka warbixinta dembiyada, iyo ka warbixinta dambiyada internetka ee hoos yimaada Xeerka Ku-takri-falka Kumbuyuutarka iyo Dembiyada Internetka.",,,,,,
12643,Security,You may qualify for the Anti-FGM Board's campaigns against female genital mutilation — check with local officials.,Unaweza kustahili kampeni za Bodi ya Kupambana na Ukeketaji dhidi ya ukeketaji wa wanawake — angalia na maafisa wa eneo lako.,Inyalo bedo gi ratiro mar yudo kampen mag Bod ma kwedo ng'ado ng'ut mon — penj jotelo mag alwora.,Waxaa laga yaabaa inaad u qalanto ololaha ka hortagga gudniinka fircooniga ee Guddiga Ka-hortagga Gudniinka Fircooniga - ka hubi saraakiisha deegaanka.,,,,,,
13820,Security,"Local offices are coordinating efforts on NTSA road safety campaigns on seatbelt use and speed limits, the Anti-FGM Board's campaigns against female genital mutilation, and the National Disaster Operations Centre's flood and drought early-warning alerts.","Ofisi za eneo zinaratibu juhudi kuhusu kampeni za usalama barabarani za NTSA kuhusu matumizi ya mkanda wa usalama na mwendo, kampeni za Bodi ya Kupambana na Ukeketaji dhidi ya ukeketaji wa wanawake, na tahadhari za mapema za mafuriko na ukame kutoka Kituo cha Kitaifa cha Uendeshaji wa Maafa.","Opis mag gwenge loso tich matek e wi kampen mag NTSA mag rito yore mag tiyo kod gik ma ng'ato nyalo ng'ado e wi mtoka kod ng'ado ng'wech mapiyo, kampen mag Bod ma kwedo FGM ma kwedo ng'ado ng'ut mon, kod ng'ado bura ma ng'ato nyalo ng'ado e wi pi ma pong'o piny kod oro.","Xafiisyada maxalliga ah ayaa isku dubaridinaya dadaallada ololaha badbaadada waddooyinka ee NTSA ee ku aaddan isticmaalka suunka iyo xadadka xawaaraha, ololaha Guddiga Ka-hortagga Gudniinka Fircooniga ah ee ka dhanka ah gudniinka fircooniga ah, iyo Xarunta Hawlaha Masiibooyinka Qaranka ee digniinta hore ee fatahaadaha iyo abaaraha.",,,,,,
14097,Security,"Households are reminded of three ongoing programmes: Huduma Namba registration under the national identity management system, the National Disaster Operations Centre's flood and drought early-warning alerts, and NACADA's campaigns against drug and substance abuse among youth.","Kaya zinakumbushwa kuhusu mipango mitatu inayoendelea: usajili wa Huduma Namba chini ya mfumo wa kitaifa wa usimamizi wa utambulisho, tahadhari za mapema za mafuriko na ukame kutoka Kituo cha Kitaifa cha Uendeshaji wa Maafa, na kampeni za NACADA dhidi ya matumizi ya dawa za kulevya miongoni mwa vijana.","Padi iparo ne chenro adek madhi nyime: Ndiko nying' Huduma Namba e bwo chenro mar rito rang'iny mar piny, siem mar Kambi mar Piny Machung'ne Masira mar Chik Mapile kod oro, kod kampen mag NACADA mag kwedo tiyo gi yedhe mero ji e kind rowere.","Qoysaska waxa la xasuusinayaa saddex barnaamij oo socda: Diiwaangelinta Xuduma Namba oo hoos imanaysa nidaamka maaraynta aqoonsiga qaranka, Xarunta Hawl-gallada Musiibooyinka Qaranka ee daadadka iyo digniinta abaaraha, iyo ololaha NACADA ee ka dhanka ah maandooriyaha iyo balwadaha ee dhallinyarada.",,,,,,
12652,Security,Stay informed on the latest details of NTSA road safety campaigns on seatbelt use and speed limits.,Endelea kufahamishwa kuhusu maelezo mapya ya kampeni za usalama barabarani za NTSA kuhusu matumizi ya mkanda wa usalama na mwendo.,Bed gi ng'eyo matut kuom weche ma nyasani mag kampen mag NTSA mag rito ng'ato e yo e wi tiyo kod bandi mar ng'ado mtoka kod ng'ado mtoka mapiyo.,La soco tafaasiisha ugu danbeysa ee NTSA ololayaasha badbaadada wadooyinka ee isticmaalka suunka iyo xadka xawaaraha.,,,,,,
13059,Security,Both Kenya Red Cross emergency response teams for disaster-affected communities and the Directorate of Criminal Investigations (DCI) crime-reporting hotline are available this month for eligible residents.,Zote timu za majibu ya dharura za Msalaba Mwekundu wa Kenya kwa jamii zilizoathiriwa na maafa na laini ya kuripoti uhalifu ya Idara ya Upelelezi wa Jinai (DCI) zinapatikana mwezi huu kwa wakazi wanaostahili.,Jogo ariyo ma Kenya Red Cross ma konyo e kinde mag masira mag jodak ma oyudo masira kod namba mar ng'ado bura kuom ketho (DCI) nitie e dwe mar apar ne jodak ma owinjore.,Labada kooxood ee ka jawaabista degdega ah ee Laanqayrta Cas ee Kenya ee bulshooyinka ay masiibadu saamaysay iyo Agaasinka Baarista Dambiyada (DCI) khadka warbixinta dembiyada ayaa diyaar u ah bishan deganeyaasha xaqa u leh.,,,,,,
12602,Security,Make sure your household benefits from NTSA road safety campaigns on seatbelt use and speed limits.,Hakikisha kaya yako inanufaika na kampeni za usalama barabarani za NTSA kuhusu matumizi ya mkanda wa usalama na mwendo.,Ne ni joodu yudo ber kuom kampen mag NTSA mag rito ng'ato e yo e wi tiyo kod bandi mar ng'ado mtoka kod ng'ado ng'wech mapiyo.,Hubi in qoyskaaga ay ka faa'iidaysanayaan ololaha badbaadada waddooyinka ee NTSA ee isticmaalka suunka iyo xadka xawaaraha.,,,,,,
13738,Security,"Residents can access three key services: Huduma Namba registration under the national identity management system, the National Disaster Operations Centre's flood and drought early-warning alerts, and reporting cybercrime under the Computer Misuse and Cybercrimes Act.","Wakazi wanaweza kupata huduma tatu muhimu: usajili wa Huduma Namba chini ya mfumo wa kitaifa wa usimamizi wa utambulisho, tahadhari za mapema za mafuriko na ukame kutoka Kituo cha Kitaifa cha Uendeshaji wa Maafa, na kuripoti uhalifu wa mtandaoni chini ya Sheria ya Matumizi Mabaya ya Kompyuta na Uhalifu wa Mtandaoni.","Jodak nyalo yudo kony adek madongo: Ndiko nying' e Huduma Namba e bwo chenro mar rito ng'ato e piny, ng'eyo ma ng'ato nyalo ng'eyogo ng'ato ka ng'ato kuom pi ma pong'o piny kod ng'ich, kod lando wach mar ketho mag mbui e bwo chik mar tiyo marach gi kompyuta kod ketho mag mbui.","Deganayaashu waxay heli karaan saddex adeeg oo muhiim ah: Diiwaangelinta Huduma Namba ee hoos timaada nidaamka maaraynta aqoonsiga qaranka, Xarunta Hawlgallada Musiibooyinka Qaranka ee daadadka iyo digniinta abaaraha, iyo ka warbixinta dembiyada internetka ee hoos yimaada Xeerka Ku-takri-falka Kumbuyuutarka iyo Dembiyada Internetka.",,,,,,
